id,prediction
680791,5.0
680792,9.0
680793,8.0
680794,15.0
680795,12.0
680796,12.0
680797,15.0
680798,11.0
680799,9.0
680800,13.0
680801,17.0
680802,24.0
680803,26.0
680804,29.0
680805,19.0
680806,20.0
680807,21.0
680808,25.0
680809,42.0
680810,48.0
680811,54.0
680812,49.0
680813,49.0
680814,54.0
680815,66.0
680816,50.0
680817,29.0
680818,41.0
680819,44.0
680820,38.0
680821,26.0
680822,44.0
680823,36.0
680824,18.0
680825,18.0
680826,21.0
680827,18.0
680828,20.0
680829,25.0
680830,21.0
680831,35.0
680832,34.0
680833,37.0
680834,29.0
680835,24.0
680836,32.0
680837,41.0
680838,15.0
680839,15.0
680840,16.0
680841,16.0
680842,11.0
680843,27.0
680844,16.0
680845,28.0
680846,45.0
680847,32.0
680848,43.0
680849,53.0
680850,58.0
680851,31.0
680852,39.0
680853,34.0
680854,33.0
680855,29.0
680856,43.0
680857,52.0
680858,51.0
680859,114.0
680860,115.0
680861,114.0
680862,101.0
680863,150.0
680864,174.0
680865,188.0
680866,43.0
680867,55.0
680868,73.0
680869,70.0
680870,69.0
680871,105.0
680872,71.0
680873,24.0
680874,25.0
680875,26.0
680876,42.0
680877,25.0
680878,50.0
680879,38.0
680880,5.0
680881,13.0
680882,5.0
680883,12.0
680884,15.0
680885,18.0
680886,13.0
680887,27.0
680888,25.0
680889,34.0
680890,47.0
680891,42.0
680892,50.0
680893,43.0
680894,13.0
680895,14.0
680896,10.0
680897,22.0
680898,16.0
680899,22.0
680900,20.0
680901,11.0
680902,17.0
680903,9.0
680904,13.0
680905,19.0
680906,27.0
680907,26.0
680908,4.0
680909,10.0
680910,10.0
680911,1.0
680912,4.0
680913,13.0
680914,14.0
680915,3.0
680916,1.0
680917,3.0
680918,1.0
680919,2.0
680920,4.0
680921,2.0
680922,8.0
680923,6.0
680924,11.0
680925,10.0
680926,3.0
680927,18.0
680928,13.0
680929,84.0
680930,54.0
680931,85.0
680932,57.0
680933,76.0
680934,119.0
680935,103.0
680936,25.0
680937,12.0
680938,19.0
680939,23.0
680940,36.0
680941,31.0
680942,36.0
680943,32.0
680944,33.0
680945,53.0
680946,28.0
680947,48.0
680948,67.0
680949,38.0
680950,30.0
680951,30.0
680952,39.0
680953,21.0
680954,37.0
680955,37.0
680956,36.0
680957,159.0
680958,174.0
680959,158.0
680960,168.0
680961,197.0
680962,242.0
680963,182.0
680964,33.0
680965,57.0
680966,69.0
680967,61.0
680968,66.0
680969,67.0
680970,55.0
680971,73.0
680972,75.0
680973,66.0
680974,82.0
680975,84.0
680976,88.0
680977,94.0
680978,99.0
680979,120.0
680980,131.0
680981,126.0
680982,143.0
680983,146.0
680984,141.0
680985,4.0
680986,4.0
680987,0.0
680988,4.0
680989,9.0
680990,1.0
680991,3.0
680992,3.0
680993,2.0
680994,3.0
680995,2.0
680996,1.0
680997,2.0
680998,3.0
680999,1.0
681000,3.0
681001,1.0
681002,0.0
681003,1.0
681004,3.0
681005,1.0
681006,4.0
681007,5.0
681008,4.0
681009,3.0
681010,5.0
681011,1.0
681012,8.0
681013,2.0
681014,2.0
681015,1.0
681016,2.0
681017,5.0
681018,4.0
681019,4.0
681020,4.0
681021,2.0
681022,1.0
681023,0.0
681024,3.0
681025,1.0
681026,2.0
681027,0.0
681028,2.0
681029,0.0
681030,2.0
681031,6.0
681032,3.0
681033,6.0
681034,11.0
681035,3.0
681036,4.0
681037,7.0
681038,13.0
681039,2.0
681040,10.0
681041,2.0
681042,0.0
681043,1.0
681044,2.0
681045,0.0
681046,0.0
681047,2.0
681048,1.0
681049,1.0
681050,1.0
681051,2.0
681052,4.0
681053,1.0
681054,1.0
681055,7.0
681056,4.0
681057,9.0
681058,3.0
681059,4.0
681060,4.0
681061,9.0
681062,8.0
681063,6.0
681064,7.0
681065,18.0
681066,11.0
681067,23.0
681068,18.0
681069,19.0
681070,14.0
681071,29.0
681072,19.0
681073,20.0
681074,38.0
681075,20.0
681076,5.0
681077,6.0
681078,2.0
681079,2.0
681080,5.0
681081,5.0
681082,10.0
681083,11.0
681084,9.0
681085,12.0
681086,12.0
681087,19.0
681088,28.0
681089,25.0
681090,3.0
681091,3.0
681092,2.0
681093,5.0
681094,4.0
681095,1.0
681096,5.0
681097,1.0
681098,4.0
681099,7.0
681100,4.0
681101,10.0
681102,15.0
681103,7.0
681104,3.0
681105,5.0
681106,5.0
681107,5.0
681108,9.0
681109,2.0
681110,4.0
681111,12.0
681112,19.0
681113,20.0
681114,21.0
681115,31.0
681116,42.0
681117,51.0
681118,7.0
681119,8.0
681120,17.0
681121,13.0
681122,17.0
681123,14.0
681124,26.0
681125,6.0
681126,4.0
681127,15.0
681128,6.0
681129,14.0
681130,7.0
681131,15.0
681132,1.0
681133,2.0
681134,2.0
681135,0.0
681136,3.0
681137,5.0
681138,5.0
681139,8.0
681140,14.0
681141,11.0
681142,13.0
681143,14.0
681144,8.0
681145,10.0
681146,0.0
681147,2.0
681148,0.0
681149,1.0
681150,1.0
681151,6.0
681152,4.0
681153,3.0
681154,4.0
681155,3.0
681156,6.0
681157,3.0
681158,1.0
681159,11.0
681160,3.0
681161,3.0
681162,0.0
681163,3.0
681164,1.0
681165,1.0
681166,5.0
681167,8.0
681168,11.0
681169,9.0
681170,13.0
681171,15.0
681172,25.0
681173,4.0
681174,4.0
681175,1.0
681176,5.0
681177,3.0
681178,2.0
681179,4.0
681180,4.0
681181,12.0
681182,7.0
681183,9.0
681184,8.0
681185,16.0
681186,16.0
681187,18.0
681188,4.0
681189,8.0
681190,4.0
681191,6.0
681192,10.0
681193,4.0
681194,2.0
681195,7.0
681196,7.0
681197,5.0
681198,6.0
681199,5.0
681200,14.0
681201,32.0
681202,3.0
681203,1.0
681204,7.0
681205,8.0
681206,5.0
681207,7.0
681208,7.0
681209,2.0
681210,3.0
681211,7.0
681212,8.0
681213,12.0
681214,12.0
681215,7.0
681216,26.0
681217,50.0
681218,41.0
681219,49.0
681220,56.0
681221,104.0
681222,66.0
681223,1.0
681224,2.0
681225,5.0
681226,5.0
681227,9.0
681228,3.0
681229,6.0
681230,6.0
681231,4.0
681232,10.0
681233,9.0
681234,13.0
681235,13.0
681236,19.0
681237,14.0
681238,10.0
681239,12.0
681240,17.0
681241,16.0
681242,20.0
681243,29.0
681244,31.0
681245,34.0
681246,19.0
681247,39.0
681248,42.0
681249,42.0
681250,52.0
681251,0.0
681252,2.0
681253,1.0
681254,2.0
681255,2.0
681256,3.0
681257,3.0
681258,3.0
681259,2.0
681260,3.0
681261,4.0
681262,3.0
681263,7.0
681264,8.0
681265,1.0
681266,2.0
681267,2.0
681268,5.0
681269,0.0
681270,3.0
681271,7.0
681272,2.0
681273,3.0
681274,2.0
681275,7.0
681276,7.0
681277,12.0
681278,25.0
681279,6.0
681280,2.0
681281,1.0
681282,2.0
681283,6.0
681284,3.0
681285,10.0
681286,4.0
681287,2.0
681288,4.0
681289,3.0
681290,1.0
681291,0.0
681292,6.0
681293,1.0
681294,0.0
681295,1.0
681296,0.0
681297,1.0
681298,3.0
681299,13.0
681300,3.0
681301,0.0
681302,1.0
681303,3.0
681304,6.0
681305,4.0
681306,3.0
681307,1.0
681308,0.0
681309,2.0
681310,2.0
681311,4.0
681312,2.0
681313,13.0
681314,1.0
681315,3.0
681316,1.0
681317,1.0
681318,1.0
681319,2.0
681320,2.0
681321,11.0
681322,3.0
681323,8.0
681324,7.0
681325,15.0
681326,10.0
681327,10.0
681328,1.0
681329,2.0
681330,1.0
681331,0.0
681332,3.0
681333,1.0
681334,3.0
681335,0.0
681336,3.0
681337,3.0
681338,5.0
681339,1.0
681340,4.0
681341,8.0
681342,19.0
681343,6.0
681344,4.0
681345,6.0
681346,12.0
681347,4.0
681348,21.0
681349,0.0
681350,2.0
681351,5.0
681352,1.0
681353,7.0
681354,0.0
681355,7.0
681356,3.0
681357,3.0
681358,0.0
681359,1.0
681360,7.0
681361,0.0
681362,2.0
681363,3.0
681364,8.0
681365,3.0
681366,3.0
681367,7.0
681368,0.0
681369,12.0
681370,1.0
681371,9.0
681372,4.0
681373,3.0
681374,9.0
681375,3.0
681376,9.0
681377,2.0
681378,1.0
681379,2.0
681380,4.0
681381,1.0
681382,1.0
681383,1.0
681384,2.0
681385,5.0
681386,0.0
681387,5.0
681388,6.0
681389,1.0
681390,1.0
681391,5.0
681392,11.0
681393,2.0
681394,10.0
681395,9.0
681396,5.0
681397,0.0
681398,22.0
681399,32.0
681400,28.0
681401,19.0
681402,20.0
681403,19.0
681404,47.0
681405,23.0
681406,24.0
681407,25.0
681408,33.0
681409,24.0
681410,21.0
681411,35.0
681412,3.0
681413,7.0
681414,10.0
681415,1.0
681416,4.0
681417,12.0
681418,16.0
681419,14.0
681420,17.0
681421,13.0
681422,17.0
681423,12.0
681424,21.0
681425,19.0
681426,5.0
681427,4.0
681428,5.0
681429,1.0
681430,4.0
681431,1.0
681432,6.0
681433,7.0
681434,19.0
681435,5.0
681436,5.0
681437,10.0
681438,23.0
681439,9.0
681440,5.0
681441,5.0
681442,7.0
681443,3.0
681444,7.0
681445,14.0
681446,11.0
681447,39.0
681448,59.0
681449,42.0
681450,34.0
681451,19.0
681452,48.0
681453,59.0
681454,17.0
681455,18.0
681456,20.0
681457,6.0
681458,22.0
681459,25.0
681460,29.0
681461,7.0
681462,14.0
681463,6.0
681464,10.0
681465,5.0
681466,15.0
681467,14.0
681468,0.0
681469,1.0
681470,4.0
681471,2.0
681472,6.0
681473,4.0
681474,1.0
681475,14.0
681476,21.0
681477,13.0
681478,13.0
681479,13.0
681480,11.0
681481,15.0
681482,0.0
681483,2.0
681484,5.0
681485,2.0
681486,3.0
681487,8.0
681488,5.0
681489,8.0
681490,12.0
681491,16.0
681492,2.0
681493,6.0
681494,12.0
681495,22.0
681496,1.0
681497,7.0
681498,5.0
681499,1.0
681500,3.0
681501,6.0
681502,3.0
681503,16.0
681504,20.0
681505,9.0
681506,5.0
681507,25.0
681508,3.0
681509,14.0
681510,3.0
681511,6.0
681512,5.0
681513,9.0
681514,4.0
681515,5.0
681516,11.0
681517,18.0
681518,13.0
681519,15.0
681520,17.0
681521,11.0
681522,22.0
681523,9.0
681524,4.0
681525,5.0
681526,4.0
681527,8.0
681528,5.0
681529,3.0
681530,9.0
681531,12.0
681532,14.0
681533,11.0
681534,11.0
681535,7.0
681536,11.0
681537,16.0
681538,6.0
681539,6.0
681540,5.0
681541,3.0
681542,4.0
681543,4.0
681544,11.0
681545,6.0
681546,4.0
681547,4.0
681548,1.0
681549,15.0
681550,13.0
681551,11.0
681552,54.0
681553,89.0
681554,65.0
681555,65.0
681556,88.0
681557,60.0
681558,94.0
681559,6.0
681560,6.0
681561,6.0
681562,4.0
681563,4.0
681564,10.0
681565,13.0
681566,7.0
681567,15.0
681568,15.0
681569,8.0
681570,9.0
681571,5.0
681572,5.0
681573,19.0
681574,25.0
681575,31.0
681576,15.0
681577,17.0
681578,25.0
681579,26.0
681580,38.0
681581,55.0
681582,50.0
681583,35.0
681584,34.0
681585,35.0
681586,49.0
681587,6.0
681588,11.0
681589,13.0
681590,9.0
681591,13.0
681592,10.0
681593,8.0
681594,17.0
681595,9.0
681596,19.0
681597,11.0
681598,19.0
681599,17.0
681600,16.0
681601,4.0
681602,2.0
681603,4.0
681604,5.0
681605,9.0
681606,6.0
681607,3.0
681608,6.0
681609,9.0
681610,14.0
681611,19.0
681612,11.0
681613,10.0
681614,14.0
681615,8.0
681616,6.0
681617,1.0
681618,6.0
681619,9.0
681620,1.0
681621,5.0
681622,6.0
681623,4.0
681624,3.0
681625,2.0
681626,11.0
681627,0.0
681628,12.0
681629,9.0
681630,8.0
681631,7.0
681632,5.0
681633,11.0
681634,3.0
681635,9.0
681636,29.0
681637,29.0
681638,13.0
681639,29.0
681640,8.0
681641,25.0
681642,32.0
681643,9.0
681644,17.0
681645,7.0
681646,11.0
681647,17.0
681648,11.0
681649,16.0
681650,13.0
681651,2.0
681652,8.0
681653,6.0
681654,5.0
681655,2.0
681656,5.0
681657,8.0
681658,11.0
681659,5.0
681660,9.0
681661,12.0
681662,0.0
681663,0.0
681664,0.0
681665,0.0
681666,3.0
681667,1.0
681668,3.0
681669,2.0
681670,2.0
681671,4.0
681672,8.0
681673,2.0
681674,4.0
681675,4.0
681676,6.0
681677,8.0
681678,12.0
681679,6.0
681680,13.0
681681,9.0
681682,17.0
681683,13.0
681684,19.0
681685,1.0
681686,3.0
681687,4.0
681688,1.0
681689,5.0
681690,4.0
681691,1.0
681692,9.0
681693,3.0
681694,4.0
681695,14.0
681696,15.0
681697,11.0
681698,12.0
681699,1.0
681700,4.0
681701,0.0
681702,5.0
681703,2.0
681704,10.0
681705,4.0
681706,1.0
681707,7.0
681708,7.0
681709,11.0
681710,4.0
681711,14.0
681712,3.0
681713,0.0
681714,3.0
681715,6.0
681716,8.0
681717,6.0
681718,7.0
681719,3.0
681720,3.0
681721,2.0
681722,8.0
681723,6.0
681724,8.0
681725,5.0
681726,10.0
681727,57.0
681728,56.0
681729,36.0
681730,39.0
681731,52.0
681732,40.0
681733,53.0
681734,1.0
681735,5.0
681736,5.0
681737,2.0
681738,5.0
681739,4.0
681740,5.0
681741,8.0
681742,7.0
681743,5.0
681744,4.0
681745,15.0
681746,3.0
681747,14.0
681748,15.0
681749,16.0
681750,12.0
681751,14.0
681752,16.0
681753,20.0
681754,21.0
681755,33.0
681756,46.0
681757,30.0
681758,18.0
681759,30.0
681760,35.0
681761,35.0
681762,6.0
681763,15.0
681764,17.0
681765,7.0
681766,14.0
681767,10.0
681768,9.0
681769,17.0
681770,5.0
681771,19.0
681772,11.0
681773,14.0
681774,18.0
681775,8.0
681776,6.0
681777,0.0
681778,1.0
681779,7.0
681780,5.0
681781,6.0
681782,0.0
681783,12.0
681784,10.0
681785,7.0
681786,4.0
681787,9.0
681788,9.0
681789,16.0
681790,2.0
681791,0.0
681792,9.0
681793,1.0
681794,2.0
681795,2.0
681796,1.0
681797,8.0
681798,10.0
681799,3.0
681800,7.0
681801,5.0
681802,4.0
681803,2.0
681804,1.0
681805,6.0
681806,3.0
681807,6.0
681808,1.0
681809,5.0
681810,0.0
681811,16.0
681812,17.0
681813,28.0
681814,19.0
681815,22.0
681816,31.0
681817,11.0
681818,4.0
681819,17.0
681820,5.0
681821,12.0
681822,20.0
681823,9.0
681824,14.0
681825,4.0
681826,6.0
681827,2.0
681828,0.0
681829,10.0
681830,5.0
681831,6.0
681832,0.0
681833,0.0
681834,3.0
681835,2.0
681836,2.0
681837,4.0
681838,2.0
681839,3.0
681840,6.0
681841,5.0
681842,7.0
681843,13.0
681844,9.0
681845,0.0
681846,3.0
681847,3.0
681848,3.0
681849,2.0
681850,12.0
681851,2.0
681852,0.0
681853,0.0
681854,0.0
681855,0.0
681856,0.0
681857,3.0
681858,2.0
681859,0.0
681860,9.0
681861,6.0
681862,14.0
681863,3.0
681864,15.0
681865,7.0
681866,7.0
681867,5.0
681868,2.0
681869,1.0
681870,2.0
681871,6.0
681872,4.0
681873,5.0
681874,4.0
681875,4.0
681876,7.0
681877,8.0
681878,11.0
681879,12.0
681880,8.0
681881,1.0
681882,3.0
681883,2.0
681884,2.0
681885,2.0
681886,1.0
681887,2.0
681888,0.0
681889,9.0
681890,7.0
681891,3.0
681892,10.0
681893,8.0
681894,3.0
681895,6.0
681896,3.0
681897,5.0
681898,5.0
681899,3.0
681900,0.0
681901,7.0
681902,6.0
681903,4.0
681904,4.0
681905,1.0
681906,8.0
681907,10.0
681908,4.0
681909,57.0
681910,36.0
681911,44.0
681912,34.0
681913,35.0
681914,28.0
681915,38.0
681916,5.0
681917,3.0
681918,7.0
681919,2.0
681920,2.0
681921,3.0
681922,2.0
681923,8.0
681924,9.0
681925,3.0
681926,6.0
681927,11.0
681928,8.0
681929,11.0
681930,9.0
681931,17.0
681932,8.0
681933,14.0
681934,7.0
681935,17.0
681936,13.0
681937,24.0
681938,22.0
681939,19.0
681940,14.0
681941,32.0
681942,22.0
681943,33.0
681944,10.0
681945,14.0
681946,11.0
681947,7.0
681948,19.0
681949,11.0
681950,17.0
681951,17.0
681952,10.0
681953,21.0
681954,17.0
681955,23.0
681956,22.0
681957,16.0
681958,6.0
681959,9.0
681960,6.0
681961,4.0
681962,6.0
681963,5.0
681964,6.0
681965,10.0
681966,17.0
681967,16.0
681968,4.0
681969,11.0
681970,13.0
681971,19.0
681972,0.0
681973,2.0
681974,0.0
681975,5.0
681976,5.0
681977,3.0
681978,7.0
681979,2.0
681980,2.0
681981,4.0
681982,11.0
681983,5.0
681984,2.0
681985,12.0
681986,0.0
681987,5.0
681988,0.0
681989,3.0
681990,5.0
681991,4.0
681992,4.0
681993,11.0
681994,14.0
681995,24.0
681996,19.0
681997,20.0
681998,14.0
681999,19.0
682000,12.0
682001,10.0
682002,13.0
682003,8.0
682004,18.0
682005,15.0
682006,14.0
682007,7.0
682008,6.0
682009,6.0
682010,7.0
682011,14.0
682012,6.0
682013,3.0
682014,4.0
682015,1.0
682016,1.0
682017,0.0
682018,2.0
682019,2.0
682020,4.0
682021,9.0
682022,14.0
682023,6.0
682024,10.0
682025,15.0
682026,10.0
682027,6.0
682028,1.0
682029,3.0
682030,8.0
682031,7.0
682032,2.0
682033,2.0
682034,8.0
682035,7.0
682036,11.0
682037,12.0
682038,6.0
682039,14.0
682040,5.0
682041,7.0
682042,2.0
682043,6.0
682044,2.0
682045,1.0
682046,5.0
682047,3.0
682048,3.0
682049,9.0
682050,9.0
682051,6.0
682052,8.0
682053,17.0
682054,12.0
682055,12.0
682056,7.0
682057,9.0
682058,8.0
682059,1.0
682060,5.0
682061,4.0
682062,4.0
682063,6.0
682064,8.0
682065,7.0
682066,3.0
682067,10.0
682068,3.0
682069,3.0
682070,2.0
682071,3.0
682072,5.0
682073,4.0
682074,3.0
682075,7.0
682076,6.0
682077,5.0
682078,3.0
682079,3.0
682080,6.0
682081,7.0
682082,3.0
682083,2.0
682084,58.0
682085,51.0
682086,56.0
682087,44.0
682088,57.0
682089,41.0
682090,49.0
682091,5.0
682092,7.0
682093,4.0
682094,3.0
682095,3.0
682096,7.0
682097,3.0
682098,6.0
682099,8.0
682100,10.0
682101,11.0
682102,11.0
682103,11.0
682104,10.0
682105,17.0
682106,13.0
682107,17.0
682108,15.0
682109,19.0
682110,22.0
682111,18.0
682112,29.0
682113,40.0
682114,48.0
682115,35.0
682116,43.0
682117,57.0
682118,33.0
682119,13.0
682120,16.0
682121,8.0
682122,23.0
682123,16.0
682124,7.0
682125,16.0
682126,23.0
682127,17.0
682128,16.0
682129,18.0
682130,9.0
682131,7.0
682132,33.0
682133,0.0
682134,1.0
682135,4.0
682136,3.0
682137,3.0
682138,3.0
682139,10.0
682140,11.0
682141,19.0
682142,10.0
682143,12.0
682144,10.0
682145,6.0
682146,14.0
682147,11.0
682148,14.0
682149,3.0
682150,6.0
682151,6.0
682152,4.0
682153,12.0
682154,1.0
682155,6.0
682156,4.0
682157,11.0
682158,1.0
682159,2.0
682160,10.0
682161,22.0
682162,23.0
682163,14.0
682164,33.0
682165,21.0
682166,16.0
682167,36.0
682168,13.0
682169,13.0
682170,9.0
682171,14.0
682172,21.0
682173,5.0
682174,16.0
682175,7.0
682176,4.0
682177,10.0
682178,9.0
682179,2.0
682180,2.0
682181,11.0
682182,1.0
682183,0.0
682184,2.0
682185,7.0
682186,4.0
682187,1.0
682188,0.0
682189,10.0
682190,10.0
682191,8.0
682192,9.0
682193,7.0
682194,1.0
682195,12.0
682196,4.0
682197,5.0
682198,9.0
682199,3.0
682200,4.0
682201,2.0
682202,5.0
682203,13.0
682204,9.0
682205,11.0
682206,9.0
682207,12.0
682208,4.0
682209,9.0
682210,3.0
682211,2.0
682212,7.0
682213,3.0
682214,4.0
682215,2.0
682216,2.0
682217,4.0
682218,12.0
682219,20.0
682220,14.0
682221,10.0
682222,2.0
682223,16.0
682224,7.0
682225,3.0
682226,0.0
682227,3.0
682228,5.0
682229,0.0
682230,3.0
682231,6.0
682232,8.0
682233,6.0
682234,4.0
682235,10.0
682236,1.0
682237,13.0
682238,1.0
682239,5.0
682240,6.0
682241,1.0
682242,4.0
682243,1.0
682244,7.0
682245,5.0
682246,5.0
682247,4.0
682248,6.0
682249,10.0
682250,2.0
682251,6.0
682252,50.0
682253,39.0
682254,46.0
682255,36.0
682256,18.0
682257,19.0
682258,47.0
682259,6.0
682260,4.0
682261,3.0
682262,6.0
682263,1.0
682264,3.0
682265,5.0
682266,5.0
682267,5.0
682268,3.0
682269,5.0
682270,6.0
682271,6.0
682272,16.0
682273,18.0
682274,10.0
682275,17.0
682276,16.0
682277,11.0
682278,6.0
682279,20.0
682280,28.0
682281,30.0
682282,23.0
682283,26.0
682284,20.0
682285,20.0
682286,58.0
682287,8.0
682288,7.0
682289,4.0
682290,14.0
682291,9.0
682292,8.0
682293,3.0
682294,8.0
682295,8.0
682296,13.0
682297,11.0
682298,13.0
682299,19.0
682300,9.0
682301,1.0
682302,1.0
682303,1.0
682304,9.0
682305,1.0
682306,1.0
682307,1.0
682308,10.0
682309,6.0
682310,6.0
682311,5.0
682312,4.0
682313,12.0
682314,8.0
682315,1.0
682316,5.0
682317,0.0
682318,4.0
682319,9.0
682320,1.0
682321,2.0
682322,2.0
682323,2.0
682324,2.0
682325,1.0
682326,4.0
682327,10.0
682328,1.0
682329,14.0
682330,9.0
682331,8.0
682332,12.0
682333,18.0
682334,33.0
682335,18.0
682336,7.0
682337,5.0
682338,6.0
682339,12.0
682340,8.0
682341,10.0
682342,14.0
682343,1.0
682344,0.0
682345,1.0
682346,1.0
682347,5.0
682348,4.0
682349,4.0
682350,0.0
682351,0.0
682352,3.0
682353,3.0
682354,2.0
682355,1.0
682356,1.0
682357,6.0
682358,5.0
682359,7.0
682360,7.0
682361,12.0
682362,5.0
682363,14.0
682364,1.0
682365,1.0
682366,1.0
682367,2.0
682368,4.0
682369,3.0
682370,2.0
682371,0.0
682372,0.0
682373,1.0
682374,0.0
682375,3.0
682376,0.0
682377,2.0
682378,6.0
682379,9.0
682380,2.0
682381,6.0
682382,9.0
682383,14.0
682384,4.0
682385,4.0
682386,5.0
682387,0.0
682388,8.0
682389,7.0
682390,14.0
682391,8.0
682392,2.0
682393,0.0
682394,4.0
682395,1.0
682396,5.0
682397,4.0
682398,5.0
682399,3.0
682400,4.0
682401,4.0
682402,3.0
682403,3.0
682404,5.0
682405,0.0
682406,3.0
682407,5.0
682408,1.0
682409,4.0
682410,7.0
682411,8.0
682412,6.0
682413,2.0
682414,0.0
682415,4.0
682416,2.0
682417,3.0
682418,4.0
682419,3.0
682420,21.0
682421,20.0
682422,16.0
682423,34.0
682424,31.0
682425,41.0
682426,54.0
682427,4.0
682428,3.0
682429,1.0
682430,0.0
682431,3.0
682432,5.0
682433,4.0
682434,6.0
682435,3.0
682436,7.0
682437,13.0
682438,8.0
682439,11.0
682440,9.0
682441,8.0
682442,5.0
682443,9.0
682444,7.0
682445,13.0
682446,13.0
682447,7.0
682448,20.0
682449,22.0
682450,17.0
682451,23.0
682452,19.0
682453,41.0
682454,40.0
682455,12.0
682456,9.0
682457,15.0
682458,7.0
682459,12.0
682460,15.0
682461,13.0
682462,25.0
682463,17.0
682464,21.0
682465,27.0
682466,17.0
682467,15.0
682468,20.0
682469,3.0
682470,6.0
682471,6.0
682472,5.0
682473,7.0
682474,3.0
682475,2.0
682476,9.0
682477,14.0
682478,17.0
682479,13.0
682480,11.0
682481,8.0
682482,14.0
682483,4.0
682484,9.0
682485,7.0
682486,7.0
682487,7.0
682488,8.0
682489,2.0
682490,10.0
682491,4.0
682492,12.0
682493,13.0
682494,12.0
682495,17.0
682496,9.0
682497,7.0
682498,13.0
682499,7.0
682500,5.0
682501,4.0
682502,4.0
682503,5.0
682504,16.0
682505,24.0
682506,24.0
682507,35.0
682508,29.0
682509,57.0
682510,44.0
682511,14.0
682512,23.0
682513,19.0
682514,14.0
682515,17.0
682516,18.0
682517,23.0
682518,1.0
682519,3.0
682520,6.0
682521,7.0
682522,10.0
682523,6.0
682524,11.0
682525,1.0
682526,2.0
682527,1.0
682528,3.0
682529,2.0
682530,4.0
682531,4.0
682532,8.0
682533,9.0
682534,15.0
682535,13.0
682536,11.0
682537,15.0
682538,32.0
682539,1.0
682540,5.0
682541,2.0
682542,4.0
682543,0.0
682544,2.0
682545,8.0
682546,9.0
682547,0.0
682548,5.0
682549,7.0
682550,5.0
682551,7.0
682552,5.0
682553,0.0
682554,4.0
682555,3.0
682556,0.0
682557,0.0
682558,5.0
682559,4.0
682560,8.0
682561,8.0
682562,13.0
682563,10.0
682564,19.0
682565,6.0
682566,10.0
682567,3.0
682568,3.0
682569,5.0
682570,3.0
682571,8.0
682572,4.0
682573,7.0
682574,11.0
682575,10.0
682576,14.0
682577,10.0
682578,13.0
682579,8.0
682580,13.0
682581,1.0
682582,2.0
682583,3.0
682584,4.0
682585,7.0
682586,5.0
682587,6.0
682588,8.0
682589,8.0
682590,3.0
682591,12.0
682592,4.0
682593,31.0
682594,5.0
682595,2.0
682596,4.0
682597,9.0
682598,3.0
682599,7.0
682600,13.0
682601,8.0
682602,3.0
682603,7.0
682604,9.0
682605,1.0
682606,12.0
682607,5.0
682608,10.0
682609,35.0
682610,26.0
682611,60.0
682612,48.0
682613,61.0
682614,78.0
682615,56.0
682616,6.0
682617,3.0
682618,6.0
682619,4.0
682620,4.0
682621,7.0
682622,4.0
682623,7.0
682624,15.0
682625,6.0
682626,11.0
682627,9.0
682628,7.0
682629,13.0
682630,9.0
682631,13.0
682632,16.0
682633,16.0
682634,22.0
682635,24.0
682636,29.0
682637,24.0
682638,29.0
682639,53.0
682640,30.0
682641,35.0
682642,36.0
682643,60.0
682644,1.0
682645,4.0
682646,8.0
682647,2.0
682648,2.0
682649,0.0
682650,12.0
682651,8.0
682652,5.0
682653,7.0
682654,1.0
682655,7.0
682656,1.0
682657,11.0
682658,4.0
682659,1.0
682660,5.0
682661,1.0
682662,2.0
682663,0.0
682664,4.0
682665,1.0
682666,3.0
682667,4.0
682668,2.0
682669,9.0
682670,4.0
682671,16.0
682672,4.0
682673,3.0
682674,5.0
682675,2.0
682676,4.0
682677,1.0
682678,10.0
682679,3.0
682680,2.0
682681,4.0
682682,2.0
682683,4.0
682684,1.0
682685,3.0
682686,0.0
682687,0.0
682688,0.0
682689,0.0
682690,2.0
682691,1.0
682692,1.0
682693,1.0
682694,0.0
682695,2.0
682696,1.0
682697,2.0
682698,1.0
682699,3.0
682700,0.0
682701,2.0
682702,2.0
682703,4.0
682704,1.0
682705,4.0
682706,6.0
682707,1.0
682708,11.0
682709,4.0
682710,10.0
682711,21.0
682712,15.0
682713,42.0
682714,1.0
682715,2.0
682716,1.0
682717,1.0
682718,2.0
682719,1.0
682720,4.0
682721,3.0
682722,1.0
682723,3.0
682724,1.0
682725,3.0
682726,0.0
682727,3.0
682728,1.0
682729,2.0
682730,9.0
682731,2.0
682732,5.0
682733,3.0
682734,11.0
682735,5.0
682736,4.0
682737,14.0
682738,4.0
682739,15.0
682740,2.0
682741,19.0
682742,2.0
682743,1.0
682744,3.0
682745,2.0
682746,4.0
682747,4.0
682748,5.0
682749,6.0
682750,8.0
682751,6.0
682752,12.0
682753,3.0
682754,13.0
682755,2.0
682756,1.0
682757,2.0
682758,1.0
682759,4.0
682760,0.0
682761,2.0
